Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.03125179,-0.34783128,0.15936255,0.2296298,-0.5045872,No Failure
0.40624464,0.17390901,-0.37184596,1.0518519,-0.24770643,No Failure
-0.3124988,-0.56522083,-0.058432937,0.06666678,0.9266055,No Failure
-0.8750024,-0.69564927,0.11686587,0.68148154,0.6238532,No Failure
-0.3124988,-0.7826104,-0.41434264,0.24444467,-0.8440367,No Failure
-0.124997616,0.17390901,-0.06374502,0.08148165,0.16513762,No Failure
1.1249976,0.91303885,-0.07968128,-0.45185173,-0.12844037,No Failure
-0.3437506,0.043480568,-1.0836654,1.2666669,-0.89908254,No Failure
0.18750119,0.9565062,-0.29747677,0.39259282,-0.20183486,No Failure
0.90624464,0.4782597,-0.63213813,0.33333334,0.82568806,No Failure
-0.5,-0.34783128,1.37583,-0.9555554,-0.5412844,No Failure
-0.781247,-0.69564927,-0.26560426,0.18518518,0.07339449,No Failure
0.56249404,0.30433744,1.2377158,-0.6370369,-0.3853211,No Failure
0.99999046,0.7391166,0.1806109,0.037037037,0.88990825,No Failure
0.53124225,0.4782597,1.6998672,-1.0296295,0.88073397,No Failure
0.71874344,0.0,-0.5365206,0.6444445,0.6330275,No Failure
-0.28124702,-0.043480568,-0.812749,0.7629632,1.0825688,No Failure
-0.5,-0.56522083,0.4621514,-0.7037036,-0.88990825,No Failure
-0.093755364,0.043480568,0.37715805,-0.50370365,0.5504587,No Failure
-0.18750119,-0.34783128,2.3320053,-1.3037035,-0.82568806,No Failure
0.18750119,0.21738957,0.09561753,0.42962986,0.34862384,No Failure
0.6562494,0.69564927,0.43559098,-0.28888872,-0.41284403,No Failure
0.124997616,-0.086961135,1.2377158,-0.97037023,-0.0091743115,No Failure
0.5937458,0.43477914,1.4183267,-1.0444443,-0.89908254,No Failure
-0.21875298,-0.4782597,0.55776894,-0.47407392,0.20183486,No Failure
0.3124988,0.13042843,-1.0092962,2.4814816,-0.5412844,Power Failure
-1.3124988,-1.6086881,0.38778222,-0.8592591,-0.3119266,No Failure
-0.37500238,-0.086961135,-0.685259,0.8888889,0.0,No Failure
0.84374106,0.34781802,1.0942895,-0.7629629,-0.6055046,No Failure
-0.9687482,-0.73912984,-1.0464808,1.074074,0.5504587,No Failure
0.781247,0.8695583,-0.15405047,-0.20740736,0.6972477,No Failure
-0.6875012,-0.52174026,-0.5790173,0.037037037,-0.57798165,No Failure
0.40624464,0.3912986,-0.8924303,0.97777784,0.44954127,No Failure
0.99999046,1.1304284,0.7436919,-0.4814815,-0.036697246,No Failure
-0.781247,-0.4782597,-0.058432937,0.2296298,-0.9266055,No Failure
-0.8124988,-0.52174026,-0.17529881,0.288889,0.70642203,No Failure
0.124997616,-0.17390901,-0.8552457,0.80000025,0.26605505,No Failure
0.43749642,0.21738957,0.40371847,-0.44444445,0.110091746,No Failure
0.71874344,0.43477914,-0.09561753,0.42962986,0.559633,No Failure
-0.6562494,-0.9565194,-0.45152724,0.8074075,0.26605505,No Failure
-0.6249976,-1.0,-0.47277558,1.037037,0.04587156,No Failure
-0.21875298,-0.4782597,-0.4621514,0.8592594,-0.42201835,No Failure
-1.0,-1.0,1.7954848,-1.1481481,0.44954127,No Failure
0.3437506,0.34781802,0.5099602,-0.31111088,-0.33944955,No Failure
-1.0937458,-1.1304284,0.4249668,-0.16296273,0.8165138,No Failure
-0.40625417,0.0,1.1527225,-0.83703697,0.89908254,No Failure
0.37499285,0.43477914,0.77025235,-0.8814813,0.29357797,No Failure
-0.4687482,-0.21738957,0.20185924,-0.31851846,-0.94495416,No Failure
-0.1562494,-0.3912986,0.52589643,-0.50370365,-0.6880734,No Failure
0.74999523,0.13042843,-0.07968128,0.14074086,0.40366971,No Failure
0.6249976,0.0,-0.29216468,0.4814815,0.559633,No Failure
-0.4687482,-0.4782597,-0.17529881,0.43703714,-0.95412844,No Failure
-0.3437506,0.086947866,-0.29216468,-0.014814589,-0.27522936,No Failure
0.74999523,0.7825972,-0.026560426,0.11111111,0.13761468,No Failure
1.0937458,1.0434673,0.55776894,-0.47407392,-0.86238533,No Failure
0.53124225,0.086947866,0.87118196,-0.548148,-0.8165138,No Failure
-0.25000477,-0.3912986,0.44621515,-0.16296273,0.19266056,No Failure
0.3437506,-0.043480568,0.6533865,-0.6296295,0.5963303,No Failure
-0.43749642,-0.73912984,1.0199203,-0.8444443,0.79816514,No Failure
0.09374583,-0.17390901,-0.62682605,0.37037036,0.4678899,No Failure
-0.5937458,-1.0,-0.6055777,0.6296296,-0.29357797,No Failure
-0.43749642,-0.13044171,-1.7051793,1.9111114,0.8715596,Overstrain Failure
0.18750119,0.7391166,-0.12749004,0.13333356,0.9082569,No Failure
0.06249404,0.7391166,0.03187251,0.22222222,-0.4678899,No Failure
0.09374583,-0.17390901,0.43559098,-0.5555556,-0.33944955,No Failure
-0.5,-0.3043507,0.1062417,0.54074097,-0.80733943,No Failure
-0.03125179,-0.43477914,-0.20717132,0.41481498,-0.88990825,No Failure
0.28124702,0.0,1.3492696,-0.69629616,-0.9724771,No Failure
0.9374964,1.0869479,0.34528553,-0.5333331,0.22018349,No Failure
-0.8437506,-0.6086882,0.22841966,-0.23703681,0.1559633,No Failure
-0.8124988,-0.34783128,0.12217796,0.11851869,1.1651376,No Failure
0.53124225,-0.086961135,-0.44621515,0.82962966,0.07339449,No Failure
-0.124997616,0.086947866,-0.38778222,0.5629631,-0.66972476,No Failure
-0.40625417,-0.13044171,2.1726427,-1.3703703,0.16513762,No Failure
0.06249404,0.5652076,-0.8286853,0.8148148,0.35779816,No Failure
-0.781247,-0.6086882,-0.499336,0.8444446,-0.95412844,No Failure
0.90624464,0.4782597,1.2377158,-1.0370369,0.78899086,No Failure
1.2499952,1.347818,1.7104914,-1.0592592,0.7155963,No Failure
0.71874344,0.086947866,2.11421,-1.1629629,0.04587156,No Failure
0.0,0.13042843,0.27622843,-0.051851626,0.06422018,No Failure
-0.3437506,0.086947866,0.09561753,0.36296308,0.57798165,No Failure
0.4687482,-0.086961135,-0.41965473,1.0,-0.119266056,No Failure
-0.8124988,-0.65216875,-0.7808765,1.3925928,0.27522936,No Failure
-0.093755364,-0.13044171,1.312085,-0.49629608,0.41284403,No Failure
0.1562494,0.69564927,-0.07436919,0.5629631,-0.78899086,No Failure
0.124997616,-0.3043507,-0.8233732,0.7407407,0.96330273,No Failure
0.06249404,0.5652076,0.12749004,-0.118518405,-0.06422018,No Failure
-0.43749642,-0.69564927,-0.17529881,-0.014814589,-0.3761468,No Failure
0.1562494,0.13042843,-0.23904383,0.5629631,0.110091746,No Failure
-0.5625036,-1.0434673,-0.33466136,0.27407414,0.027522936,No Failure
-0.5,-0.4782597,1.2695884,-0.8962962,-0.79816514,No Failure
-0.37500238,0.043480568,-0.02124834,0.7481483,0.47706422,No Failure
-0.1562494,-0.43477914,4.058433,-1.837037,-0.26605505,No Failure
0.74999523,0.6086882,0.10092962,0.2962963,-0.6513761,No Failure
0.40624464,0.26087013,-0.07968128,0.33333334,-0.18348624,No Failure
0.18750119,0.17390901,-0.2868526,-0.14074057,1.0091743,No Failure
0.5,0.21738957,-0.45152724,0.37777793,0.70642203,No Failure
-0.1562494,0.34781802,0.6799469,-0.7629629,0.89908254,No Failure
-0.9687482,-0.8695583,0.18592298,-0.08148137,-0.04587156,No Failure
0.124997616,-0.13044171,-0.83399737,1.6740743,0.41284403,No Failure
-0.5625036,-0.91303885,0.27091634,0.06666678,-0.51376146,No Failure
1.1249976,0.8260777,2.0717132,-1.3037035,-0.26605505,No Failure
0.43749642,0.21738957,-0.05312085,0.21481493,-0.07339449,No Failure
0.6562494,0.521727,-0.1434263,0.6296296,-0.036697246,No Failure
0.74999523,0.8260777,0.47277558,-0.7925925,0.7706422,No Failure
-0.5937458,-0.7826104,3.7928288,-1.7259259,0.28440368,No Failure
-0.6249976,-0.4782597,0.84462154,-0.14074057,-0.23853211,No Failure
-0.8437506,-0.7826104,1.0730412,-0.9481481,-0.39449543,No Failure
-0.90624464,-0.69564927,0.5418327,-0.38518497,0.8440367,No Failure
0.03125179,0.3912986,-1.312085,2.3481486,0.3761468,Power Failure
0.43749642,0.34781802,0.8977424,-0.6666665,0.56880736,No Failure
-0.40625417,-0.34783128,-0.27622843,0.3481482,-0.41284403,No Failure
0.74999523,0.086947866,0.98804784,-0.6296295,-0.3853211,No Failure
0.3124988,-0.17390901,0.88180614,-0.68888885,0.4587156,No Failure
0.03125179,0.65216875,-0.9561753,0.80000025,0.98165137,No Failure
-0.8124988,-0.6086882,-0.69588315,0.47407418,0.119266056,No Failure
0.87499285,1.0434673,0.9402391,-0.6814814,-0.26605505,No Failure
-0.4687482,-0.043480568,0.95086324,-0.34074062,-0.58715594,No Failure
-1.2187434,-1.2608569,0.69588315,-0.6666665,-0.9908257,No Failure
0.09374583,0.21738957,0.22841966,-0.33333334,-0.8440367,No Failure
0.37499285,0.43477914,0.6480744,0.059259485,-0.9908257,No Failure
-0.03125179,-0.34783128,2.0451527,-1.2962961,0.110091746,No Failure
-0.6562494,-0.69564927,-0.21779549,0.5851853,-0.36697248,No Failure
-0.06250358,-0.21738957,-0.48871183,0.8222224,-0.09174312,No Failure
0.18750119,0.17390901,0.1806109,0.54074097,0.7706422,No Failure
1.281247,1.4347659,1.2642763,-0.8814813,-0.27522936,No Failure
1.1562399,1.1304284,0.026560426,-0.118518405,0.6605505,No Failure
0.24999523,0.26087013,1.2642763,-1.0962962,0.51376146,No Failure
-0.3437506,-0.6086882,-0.499336,0.62222236,-0.7614679,No Failure
0.1562494,-0.3043507,-0.48871183,0.037037037,-0.08256881,No Failure
-0.40625417,-0.043480568,-0.6002656,0.7037037,0.3761468,No Failure
1.062494,1.0869479,0.7436919,-0.7925925,-0.82568806,No Failure
0.124997616,0.69564927,0.62151396,-0.548148,-0.21100917,No Failure
-0.8437506,-0.7826104,1.1739708,-0.83703697,-0.6880734,No Failure
-0.781247,-0.34783128,0.1434263,0.13333356,-0.96330273,No Failure
-0.43749642,-0.69564927,-0.43559098,0.41481498,0.32110092,No Failure
-0.5625036,-0.4782597,0.09030545,-0.0074072946,-0.110091746,No Failure
-0.18750119,-0.34783128,-0.13280213,0.022222448,0.27522936,No Failure
-0.124997616,0.086947866,-0.2124834,0.022222448,-0.8165138,No Failure
-0.124997616,-0.52174026,0.26029217,-0.34814793,-0.23853211,No Failure
0.68749166,0.4782597,1.3598938,-1.1629629,-0.36697248,No Failure
1.1562399,1.1738957,0.76494026,-0.31851846,0.32110092,No Failure
-0.74999523,-1.0869479,2.2257636,-1.274074,-0.36697248,No Failure
0.6562494,0.30433744,3.7237716,-1.7407407,-0.559633,No Failure
-0.74999523,-0.3912986,-0.58964145,0.32592604,0.4678899,No Failure
0.781247,0.3912986,0.02124834,-0.21481465,-0.119266056,No Failure
-0.6875012,-1.0869479,0.01062417,0.1703706,0.6605505,No Failure
0.3437506,0.34781802,-0.47277558,0.7407407,0.3027523,No Failure
0.18750119,-0.21738957,2.62417,-1.5037036,0.8715596,Tool Wear Failure
-0.74999523,-0.52174026,-0.23373175,0.074074075,-0.86238533,No Failure
-1.0,-1.0434673,0.2549801,-0.02962946,0.14678898,No Failure
1.1874917,1.3043375,-0.84462154,1.577778,-0.86238533,No Failure
-0.43749642,-0.69564927,-0.18592298,0.044444613,-0.018348623,No Failure
-0.28124702,-0.4782597,0.06905711,0.6518521,1.1009175,Overstrain Failure
-0.06250358,0.13042843,-0.9243028,0.72592616,0.89908254,No Failure
-0.21875298,0.26087013,0.26029217,0.08148165,-0.96330273,No Failure
0.5,0.34781802,0.563081,-0.5259258,0.47706422,No Failure
1.0312423,0.7825972,-0.3612218,0.33333334,-0.27522936,No Failure
-0.5937458,-0.6086882,-0.499336,-0.0074072946,-0.9082569,No Failure
0.53124225,0.086947866,-0.19654715,0.47407418,-0.44036698,No Failure
0.18750119,0.65216875,-0.8180611,1.6592593,-0.6605505,No Failure
0.781247,0.8695583,1.4873838,-0.98518515,0.82568806,No Failure
-0.4687482,-0.043480568,0.05312085,-0.19259249,-0.74311924,No Failure
1.0937458,0.69564927,-0.058432937,-0.022222165,-0.14678898,No Failure
-0.718753,-0.3912986,-0.69057107,0.53333336,-0.853211,No Failure
-0.6875012,-0.69564927,-1.0730412,0.9555557,0.58715594,No Failure
0.5937458,-0.043480568,-0.2815405,0.6444445,0.66972476,No Failure
0.87499285,0.4782597,1.3227092,-1.2074074,0.80733943,No Failure
-0.40625417,0.0,0.44090307,-0.6518518,0.35779816,No Failure
-0.06250358,-0.3043507,2.0557768,-1.0444443,-0.9357798,No Failure
0.5937458,0.30433744,1.4926959,-1.2592591,0.7522936,No Failure
-1.0312518,-1.173909,-0.15936255,0.2814817,-0.7155963,No Failure
0.03125179,-0.26087013,0.6799469,-0.87407404,-0.5229358,No Failure
-0.5312518,-0.3043507,-0.62151396,0.2296298,0.10091743,No Failure
0.53124225,-0.21738957,-0.31341302,0.19259275,1.1284404,No Failure
0.24999523,0.8260777,-0.29216468,0.09629652,0.7798165,No Failure
0.43749642,0.13042843,-0.65869856,1.125926,0.0091743115,No Failure
-0.093755364,-0.43477914,0.40371847,0.14814815,0.7614679,No Failure
-0.5937458,-0.56522083,-0.24435592,0.08148165,0.3853211,No Failure
0.1562494,0.13042843,0.04249668,0.20000006,0.14678898,No Failure
-0.21875298,-0.43477914,-1.5670651,1.9555557,-0.3853211,No Failure
-0.8750024,-0.9565194,1.5670651,-1.1407405,-0.3027523,No Failure
-0.28124702,-0.73912984,1.8007969,-1.2814814,-0.6238532,No Failure
0.03125179,0.69564927,-1.1474104,1.1111112,-0.6055046,No Failure
0.4687482,-0.13044171,0.45683932,-0.45925903,-0.17431192,No Failure
-0.28124702,0.13042843,0.01062417,0.23703709,-0.6513761,No Failure
-0.5625036,0.0,0.037184596,-0.18518518,-0.21100917,No Failure
-0.28124702,-0.69564927,-0.8499336,0.5481483,0.35779816,No Failure
0.781247,0.43477914,0.09561753,0.21481493,-0.18348624,No Failure
-1.281247,-1.4782465,2.2045152,-1.4148147,0.17431192,No Failure
-0.8750024,-0.56522083,-0.29216468,1.2814817,0.23853211,No Failure
-0.8124988,-0.65216875,-0.9296149,0.8888889,-0.7706422,No Failure
-0.28124702,0.26087013,0.17529881,0.18518518,-0.8348624,No Failure
-0.43749642,-0.17390901,-1.0146083,1.0666667,-0.51376146,No Failure
-0.5312518,-0.8260777,-0.12749004,0.25185198,0.89908254,No Failure
-0.21875298,-0.43477914,-0.934927,1.6222223,0.3119266,No Failure
-0.18750119,-0.34783128,-0.6374502,1.5481483,0.29357797,No Failure
0.03125179,0.3912986,1.4608234,-0.9333332,0.39449543,No Failure
-0.4687482,-0.73912984,-0.5046481,0.7703705,0.51376146,No Failure
-0.093755364,0.34781802,0.22841966,0.044444613,0.5321101,No Failure
1.1562399,1.0869479,1.2377158,-1.0518517,0.42201835,No Failure
-0.03125179,-0.3043507,-0.015936255,-0.32592577,-0.56880736,No Failure
0.99999046,0.6086882,0.52589643,-0.36296278,-0.89908254,No Failure
-0.8124988,-0.52174026,0.41965473,-0.71851844,0.43119267,No Failure
-0.9374964,-0.6086882,-0.14873838,0.16296302,-0.40366971,No Failure
1.1249976,0.8695583,-0.73837984,0.86666673,-0.16513762,Heat Dissipation Failure
-0.5937458,-0.4782597,-0.29747677,0.4222223,-0.25688073,No Failure
-0.37500238,0.0,0.058432937,0.10370382,-0.25688073,No Failure
0.40624464,0.13042843,-0.36653388,0.24444467,-0.20183486,No Failure
0.18750119,0.7825972,-0.91899073,1.414815,0.119266056,No Failure
0.3437506,0.0,0.87118196,-0.38518497,-0.6513761,No Failure
-0.40625417,-0.17390901,-0.2868526,0.3481482,-0.70642203,No Failure
-0.6562494,-1.0869479,0.24435592,0.4222223,0.027522936,No Failure
1.2499952,1.347818,0.3559097,-0.31851846,0.34862384,No Failure
-0.8437506,-0.8260777,-0.41434264,1.0222224,0.110091746,No Failure
-0.06250358,0.086947866,0.17529881,0.2814817,0.42201835,No Failure
0.3124988,0.21738957,-0.45152724,0.5555556,-0.89908254,No Failure
-0.06250358,-0.34783128,-0.26560426,0.13333356,-0.018348623,No Failure
-0.28124702,0.17390901,-0.23373175,0.2962963,-0.1559633,No Failure
-0.03125179,-0.21738957,0.6162019,-0.28888872,-0.5045872,No Failure
0.40624464,0.26087013,-1.1792829,1.5481483,-0.018348623,No Failure
-0.6249976,-1.0,0.3559097,-0.6592591,0.21100917,No Failure
-0.37500238,-0.6086882,-0.7915007,0.5925926,-0.26605505,No Failure
-0.43749642,-0.13044171,-0.5737052,0.014814871,-0.88990825,No Failure
-0.124997616,-0.3912986,0.563081,-0.422222,-0.36697248,No Failure
1.062494,0.69564927,0.43559098,-0.548148,0.32110092,No Failure
-0.6249976,-0.9565194,-0.03187251,-0.0074072946,-0.9908257,No Failure
0.68749166,0.30433744,1.3811421,-0.91111106,0.17431192,No Failure
-0.5625036,-0.26087013,0.30810094,-0.23703681,0.21100917,No Failure
-0.43749642,-0.13044171,0.4621514,-0.61481476,1.0,No Failure
0.4687482,0.13042843,-0.91367865,0.6962964,-0.7155963,No Failure
-0.28124702,-0.6086882,0.7861886,-0.711111,-0.13761468,No Failure
0.124997616,0.7391166,-0.7118194,1.3185188,0.7614679,Overstrain Failure
0.5937458,0.30433744,1.4077026,-0.94074064,-0.88990825,No Failure
0.71874344,0.43477914,-0.7224436,1.0592595,-0.9908257,No Failure
0.74999523,0.43477914,-0.047808766,-0.08148137,0.26605505,No Failure
-0.5937458,-0.7826104,-0.2868526,0.23703709,0.8348624,No Failure
-0.28124702,-0.52174026,1.1155379,-1.0148147,-0.119266056,No Failure
-0.6249976,-1.0,1.37583,-0.8814813,-0.29357797,No Failure
-0.8437506,-0.65216875,-0.22841966,0.08888894,0.80733943,No Failure
-0.781247,-0.65216875,1.2855246,-0.8592591,-0.6055046,No Failure
-0.74999523,-0.8260777,1.1580346,-1.0740739,0.6055046,No Failure
-0.5312518,-0.3912986,-0.40903056,0.40000013,-0.88990825,No Failure
-0.781247,-0.21738957,-0.3930943,0.4814815,-0.8715596,No Failure
-0.37500238,0.0,0.04249668,-0.15555544,-0.51376146,No Failure
0.43749642,0.17390901,0.13811421,-0.32592577,0.82568806,No Failure
-0.4687482,-0.086961135,0.6002656,-0.83703697,0.8348624,No Failure
1.281247,1.4347659,0.72775567,-0.548148,-0.41284403,No Failure
-0.03125179,0.0,-0.19654715,0.059259485,-0.44036698,No Failure
0.18750119,0.521727,-0.6799469,0.962963,-0.3853211,No Failure
0.28124702,0.91303885,-0.015936255,0.10370382,0.29357797,No Failure
-0.8437506,-0.65216875,0.1062417,-0.15555544,-0.6880734,No Failure
0.28124702,0.17390901,-0.98273575,0.80000025,-0.3027523,No Failure
0.781247,0.17390901,0.047808766,-0.21481465,0.8165138,No Failure
-0.90624464,-0.65216875,-0.01062417,-0.22222222,0.48623854,No Failure
0.3437506,0.5652076,1.3545817,-0.8962962,-0.9357798,No Failure
0.03125179,0.086947866,-1.5936255,1.4370371,-0.6238532,No Failure
0.9374964,0.4782597,0.65869856,-0.57777774,-0.79816514,No Failure
-1.0,-0.73912984,0.29216468,-0.57037014,0.5963303,No Failure
0.06249404,0.5652076,0.27622843,-0.42962956,-0.08256881,No Failure
-1.0312518,-0.9565194,-0.49402392,0.31111118,0.33944955,No Failure
0.68749166,0.30433744,1.1739708,-1.0222222,0.96330273,No Failure
-1.0,-0.91303885,0.73837984,-0.50370365,-0.3761468,No Failure
-0.6875012,-1.0869479,0.4621514,-0.17037031,0.110091746,No Failure
0.24999523,0.8695583,-0.7596282,0.8592594,0.34862384,No Failure
-0.5625036,-0.4782597,0.12749004,-0.23703681,-0.80733943,No Failure
-0.5,-0.34783128,1.0092962,-0.9925924,0.09174312,No Failure
1.0937458,1.0869479,-0.02124834,0.007407577,0.43119267,No Failure
0.43749642,0.17390901,-0.3559097,0.33333334,0.24770643,No Failure
-0.3437506,-0.56522083,-0.44621515,0.41481498,0.88073397,No Failure
0.03125179,0.69564927,-0.047808766,0.60740745,0.5412844,No Failure
-0.40625417,0.0,0.80212486,-0.72592586,0.10091743,No Failure
-0.21875298,0.30433744,-0.6693227,1.0222224,0.98165137,Overstrain Failure
0.18750119,0.043480568,-0.8180611,1.088889,-0.5321101,No Failure
-0.90624464,-0.65216875,1.9229748,-1.2222221,-0.04587156,No Failure
0.24999523,0.34781802,2.6188579,-1.4740739,-0.027522936,No Failure
0.5937458,0.21738957,-0.58432937,0.73333347,-0.22018349,No Failure
0.124997616,0.69564927,-0.49402392,1.0814817,-0.036697246,No Failure
0.68749166,0.6086882,0.91367865,-0.748148,-0.88073397,No Failure
0.53124225,0.21738957,-1.0996016,1.6444445,-0.1559633,No Failure
-0.1562494,-0.4782597,-0.69057107,1.503704,0.3761468,No Failure
0.6249976,0.5652076,-0.58964145,0.67407423,-0.51376146,No Failure
0.68749166,0.69564927,-0.2815405,0.32592604,0.40366971,No Failure
1.1874917,1.4347659,-0.3187251,0.62222236,0.6055046,No Failure
-0.8124988,-0.69564927,0.8499336,-0.72592586,-0.7522936,No Failure
-0.4687482,-0.21738957,-0.2815405,0.17777789,-0.8440367,No Failure
0.43749642,0.13042843,0.41434264,-0.32592577,0.48623854,No Failure
-0.06250358,-0.3912986,0.38247013,-0.26666656,0.6330275,No Failure
-0.3124988,0.13042843,0.8233732,-0.67407393,0.19266056,No Failure
0.68749166,0.7825972,-0.6799469,0.91111135,0.42201835,No Failure
0.09374583,-0.21738957,-0.77556443,0.42962986,-0.40366971,No Failure
0.03125179,-0.3043507,-0.005312085,-0.0074072946,-0.5504587,No Failure
0.5937458,-0.13044171,0.15936255,-0.051851626,-0.9724771,No Failure
-0.37500238,-0.21738957,-0.15936255,0.43703714,0.8348624,No Failure
-0.9374964,-0.9565194,-0.43559098,-0.022222165,0.7706422,No Failure
-0.6875012,-0.56522083,0.5312085,-0.5925926,-0.44954127,No Failure
-0.21875298,-0.56522083,-0.59495354,1.2518519,-0.14678898,No Failure
-0.9687482,-1.0434673,-0.02124834,0.5185185,0.8348624,No Failure
0.124997616,0.65216875,-0.13811421,-0.074074075,0.8348624,No Failure
-0.6562494,-0.6086882,1.4289509,-1.0296295,0.89908254,No Failure
1.281247,1.2608569,-0.3187251,0.059259485,-0.7798165,No Failure
0.37499285,0.21738957,-0.65869856,0.6888891,0.5963303,No Failure
1.1874917,1.347818,-0.4249668,0.5851853,0.98165137,Tool Wear Failure
0.71874344,0.6086882,0.015936255,-0.16296273,-0.26605505,No Failure
-0.3124988,-0.65216875,-0.015936255,0.37037036,0.70642203,No Failure
0.03125179,-0.26087013,3.6175299,-1.6518518,-0.6330275,No Failure
0.40624464,0.30433744,0.94555116,-0.64444435,0.70642203,No Failure
-0.06250358,-0.086961135,0.72775567,0.14814815,0.4678899,No Failure
-0.40625417,-0.43477914,0.05312085,0.044444613,0.44036698,No Failure
-0.5,-0.26087013,-0.005312085,0.007407577,0.055045873,No Failure
0.5,0.3912986,0.18592298,-0.48888877,0.34862384,No Failure
-0.43749642,0.043480568,0.12217796,0.26666683,-0.6788991,No Failure
-1.3124988,-1.521727,0.9402391,-0.71851844,0.08256881,No Failure
-0.5937458,-0.56522083,0.55245686,-0.014814589,-0.5045872,No Failure
-0.43749642,0.0,0.7543161,-0.44444445,-0.56880736,No Failure
0.781247,0.086947866,-0.12217796,0.022222448,-0.027522936,No Failure
1.2187434,1.4347659,-0.6002656,0.4222223,0.13761468,No Failure
-0.6875012,-0.43477914,-0.23904383,0.31851876,-0.73394495,No Failure
-0.6249976,-0.91303885,0.7968128,-0.8592591,-0.41284403,No Failure
0.09374583,-0.17390901,0.9721116,-0.6518518,0.40366971,No Failure
-0.6562494,-0.8260777,-0.22841966,0.14814815,0.34862384,No Failure
-0.06250358,-0.13044171,-0.13280213,0.5629631,0.036697246,No Failure
0.4687482,-0.13044171,-0.15936255,0.17777789,-0.1559633,No Failure
0.3124988,0.26087013,-0.35059762,0.38518524,-0.9174312,No Failure
-0.4687482,-0.21738957,0.7065073,-0.7703702,-0.9082569,No Failure
-0.37500238,0.043480568,0.6427623,-0.21481465,0.6330275,No Failure
0.84374106,1.0434673,1.0199203,-0.86666656,-0.3853211,No Failure
0.68749166,0.6086882,0.33466136,-0.33333334,-0.6146789,No Failure
0.90624464,0.4782597,0.09030545,-0.15555544,0.28440368,No Failure
-0.124997616,-0.43477914,0.03187251,0.08148165,0.40366971,No Failure
-0.03125179,-0.34783128,-0.15405047,0.43703714,-0.66972476,No Failure
-0.90624464,-0.65216875,-0.30810094,0.074074075,-0.47706422,No Failure
0.18750119,0.26087013,-0.998672,0.1703706,0.82568806,No Failure
0.0,0.043480568,-0.1434263,1.0444446,-0.5045872,No Failure
-0.6562494,-1.0,-0.6162019,1.2740741,0.35779816,No Failure
0.3437506,0.0,4.132802,-1.8074073,-0.88990825,No Failure
-0.718753,-0.17390901,0.23904383,-0.20740736,-0.7614679,No Failure
0.8124988,0.91303885,0.44090307,-0.34074062,0.5412844,No Failure
-0.28124702,-0.69564927,-0.65869856,0.7629632,1.0275229,Overstrain Failure
1.0937458,1.3043375,-0.5683931,0.2962963,0.110091746,No Failure
0.68749166,0.43477914,-0.3559097,0.22222222,0.3761468,No Failure
0.68749166,0.65216875,-0.55245686,0.6666667,0.10091743,No Failure
-0.9374964,-1.0,-0.3930943,0.26666683,0.6513761,No Failure
0.21874344,0.8260777,-0.13280213,-0.20740736,0.51376146,No Failure
0.5,0.3912986,0.44090307,-0.31111088,0.70642203,No Failure
0.09374583,0.4782597,1.747676,-1.237037,0.2293578,No Failure
0.21874344,0.5652076,-0.98804784,1.2962962,-0.5963303,No Failure
0.74999523,0.7825972,-0.5365206,0.35555577,0.8715596,No Failure
0.28124702,0.6086882,0.30278885,-0.61481476,0.79816514,No Failure
0.09374583,-0.34783128,0.12217796,-0.037037037,0.86238533,No Failure
0.37499285,0.43477914,-0.47277558,0.14074086,1.0366973,No Failure
-0.8750024,-0.65216875,-1.0889775,0.42962986,0.6972477,No Failure
-0.8124988,-0.43477914,0.20185924,-0.118518405,0.6238532,No Failure
-0.4687482,-0.21738957,-0.6162019,0.6296296,-0.7614679,No Failure
-0.3437506,-0.6086882,0.026560426,-0.19259249,0.23853211,No Failure
0.3437506,0.43477914,0.38247013,-0.42962956,-0.95412844,No Failure
-0.43749642,-0.21738957,-0.6374502,0.5925926,0.7155963,No Failure
-0.5937458,-1.0,-0.7808765,0.82962966,-0.34862384,No Failure
0.5,0.043480568,0.62682605,-0.68888885,-0.6055046,No Failure
-0.781247,-0.65216875,-0.20717132,0.48888907,-0.21100917,No Failure
1.062494,0.65216875,-0.3930943,0.45185202,0.28440368,No Failure
0.03125179,0.043480568,0.52058434,-0.6370369,-0.7798165,No Failure
0.21874344,0.521727,0.015936255,0.40000013,0.3027523,No Failure
-0.6875012,-1.1304284,0.38247013,-0.31851846,0.41284403,No Failure
0.1562494,0.043480568,0.6374502,-0.44444445,-0.96330273,No Failure
-0.3437506,-0.69564927,2.0398407,-1.2666665,0.82568806,No Failure
-0.5625036,-0.43477914,2.1354582,-1.4666666,0.29357797,No Failure
0.84374106,0.9999867,0.1434263,-0.24444439,1.1834862,No Failure
-0.3437506,-0.13044171,3.9203188,-1.7925925,0.33027524,No Failure
0.124997616,-0.34783128,0.13811421,-0.22962952,1.0366973,No Failure
1.1562399,1.0869479,0.33466136,-0.30370358,0.6513761,No Failure
0.9374964,0.521727,2.9428952,-1.5111109,0.5412844,No Failure
0.71874344,0.26087013,0.10092962,0.022222448,0.40366971,No Failure
0.24999523,0.3912986,3.8937583,-1.8,0.44036698,No Failure
-0.3437506,0.13042843,0.9296149,-0.68888885,-0.32110092,No Failure
